snapshot_date,policy_start_year,business_type_category,chengdu_branch,second_level_organization,third_level_organization,customer_category_3,insurance_type,is_new_energy_vehicle,coverage_type,is_transferred_vehicle,renewal_status,vehicle_insurance_grade,highway_risk_grade,large_truck_score,small_truck_score,terminal_source,signed_premium_yuan,matured_premium_yuan,policy_count,claim_case_count,reported_claim_payment_yuan,expense_amount_yuan,commercial_premium_before_discount_yuan,premium_plan_yuan,marginal_contribution_amount_yuan,week_number
2025-12-14,2025,10吨以上-普货,中支,四川,乐山,营业货车,商业保险,false,主全,false,转保,,,D,,0106移动展业(App),10269.539999999999,1716.27928767123,0,0,0,3388.9500000000003,1271.3169981722904,1716.27928767123,1149.9068219178062,50
2025-12-14,2025,10吨以上-普货,中支,四川,乐山,营业货车,商业保险,false,交三,false,续保,,,A,,0106移动展业(App),6001.14,3518.47660273973,1,1,3117.31,2160.4100000000026,2606.2789649923925,3518.47660273973,-865.4847397260389,50
2025-12-14,2025,10吨以上-普货,中支,四川,乐山,营业货车,商业保险,false,交三,false,续保,,,B,,0106移动展业(App),8401.58,5754.506849315069,1,0,0,3360.6299999999997,4262.59766615931,5754.506849315069,3452.7054794520554,50
2025-12-14,2025,10吨以上-普货,中支,四川,乐山,营业货车,商业保险,false,交三,false,续保,,,C,,0106移动展业(App),14548.58,4731.296,1,0,0,4063.4000000000024,3504.664215034862,4731.296,3409.851009052429,50
2025-12-14,2025,10吨以上-普货,中支,四川,乐山,营业货车,商业保险,false,交三,false,续保,,,D,,0106移动展业(App),19748.48,8842.896767123291,2,0,0,6798.850000000009,6550.293901572808,8842.896767123291,5798.534432140737,50
2025-12-14,2025,10吨以上-普货,中支,四川,乐山,营业货车,商业保险,false,交三,false,续保,,,E,,0106移动展业(App),9287.4,6615.682191780819,1,0,0,3343.4599999999978,4900.5013449722055,6615.682191780819,4234.039452054794,50
2025-12-14,2025,10吨以上-普货,中支,四川,乐山,营业货车,商业保险,false,交三,false,转保,,,A,,0106移动展业(App),4829.08,2090.3962739726003,0,0,0,1497.0100000000002,2533.8086411757636,2090.3962739726003,1442.3755068493135,50
2025-12-14,2025,10吨以上-普货,中支,四川,乐山,营业货车,商业保险,false,交三,false,转保,,,B,,0106移动展业(App),6633.85,4925.40643835616,1,0,0,2653.5400000000004,3648.4492135971554,4925.40643835616,2955.243863013696,50
2025-12-14,2025,10吨以上-普货,中支,四川,乐山,营业货车,商业保险,false,交三,false,转保,,,C,,0106移动展业(App),2025.6,2025.6,1,0,0,729.2200000000006,1500.4444444444443,2025.6,1296.3799999999994,50
2025-12-14,2025,10吨以上-普货,中支,四川,乐山,营业货车,商业保险,false,交三,true,转保,,,,,0106移动展业(App),12294,1347.2876712328798,0,0,0,2581.74,997.9912121995387,1347.2876712328798,1064.357260273975,50
2025-12-14,2025,10吨以上-普货,中支,四川,德阳,营业货车,交强险,false,主全,false,转保,,,B,,0106移动展业(App),2958.49,2638.32456017489,1,0,0,144.9699999999999,2638.32456017489,2638.32456017489,2509.0430985209537,50
2025-12-14,2025,10吨以上-普货,中支,四川,德阳,营业货车,交强险,false,交三,false,续保,,,B,,0106移动展业(App),2958.49,2123.6284383561597,1,0,0,147.91999999999993,2123.6284383561597,2123.6284383561597,2017.450246575338,50
2025-12-14,2025,10吨以上-普货,中支,四川,德阳,营业货车,交强险,false,交三,false,续保,,,C,,0106移动展业(App),4226.42,2388.21670509206,1,0,0,211.3200000000001,2388.21670509206,2388.21670509206,2268.806434905932,50
2025-12-14,2025,10吨以上-普货,中支,四川,德阳,营业货车,交强险,false,单交,false,新保,,,,,0106移动展业(App),4226.42,929.715876911597,0,0,0,0,929.715876911597,929.715876911597,929.715876911597,50
2025-12-14,2025,10吨以上-普货,中支,四川,德阳,营业货车,交强险,false,单交,false,转保,,,,,0106移动展业(App),4226.42,2159.04439500747,1,0,0,0,2159.04439500747,2159.04439500747,2159.04439500747,50
2025-12-14,2025,10吨以上-普货,中支,四川,德阳,营业货车,交强险,false,单交,true,转保,,,C,,0106移动展业(App),4226.42,3357.97753424658,1,2,850.0000000000001,0,3357.97753424658,3357.97753424658,2507.9775342465787,50
2025-12-14,2025,10吨以上-普货,中支,四川,德阳,营业货车,商业保险,false,主全,false,转保,,,B,,0106移动展业(App),9207.35,8198.32534246575,1,0,0,2660.929999999998,8198.321142413606,8198.32534246575,5829.00410958904,50
2025-12-14,2025,10吨以上-普货,中支,四川,德阳,营业货车,商业保险,false,交三,false,续保,,,B,,0106移动展业(App),4822.2,3329.2997260274,1,0,0,1494.88,3560.7503205937714,3329.2997260274,2297.218191780824,50
2025-12-14,2025,10吨以上-普货,中支,四川,德阳,营业货车,商业保险,false,交三,false,续保,,,C,,0106移动展业(App),4200.01,2370.41660273973,1,0,0,1301.9999999999989,2154.922732203603,2370.41660273973,1635.5892054794554,50
2025-12-14,2025,10吨以上-普货,中支,四川,德阳,营业货车,商业保险,false,交三,false,转保,,,A,,0106移动展业(App),5040.01,3659.18534246575,1,0,0,1562.3999999999987,4435.373183887797,3659.18534246575,2524.8401369863004,50
2025-12-14,2025,10吨以上-普货,中支,四川,德阳,营业货车,商业保险,false,交三,false,转保,,,C,,0106移动展业(App),9335.1,3120.22520547945,0,0,0,2427.1299999999956,2971.6430528375713,3120.22520547945,2308.965315068493,50
2025-12-14,2025,10吨以上-普货,中支,四川,资阳,营业货车,交强险,false,交三,false,续保,,,A,,0106移动展业(App),3803.77,2417.73873972603,1,0,0,190.1899999999998,2417.73873972603,2417.73873972603,2296.850849315071,50
2025-12-14,2025,10吨以上-普货,中支,四川,资阳,营业货车,交强险,false,交三,false,续保,,,C,,0106移动展业(App),8452.83,3295.5895092799096,1,0,0,190.18999999999966,3295.5895092799096,3295.5895092799096,3221.4382287300887,50
2025-12-14,2025,10吨以上-普货,中支,四川,资阳,营业货车,交强险,false,交三,false,转保,,,A,,0106移动展业(App),4226.42,2802.1743561643802,1,0,0,211.3200000000001,2802.1743561643802,2802.1743561643802,2662.0663013698595,50
2025-12-14,2025,10吨以上-普货,中支,四川,资阳,营业货车,交强险,false,交三,false,转保,,,B,,0106移动展业(App),6339.62,1863.48136611798,1,1,1941.33,316.97999999999973,1863.48136611798,1863.48136611798,-171.02240824578706,50
2025-12-14,2025,10吨以上-普货,中支,四川,资阳,营业货车,交强险,false,交三,false,转保,,,C,,0106移动展业(App),6762.26,2808.97172972219,1,0,0,147.91999999999985,2808.97172972219,2808.97172972219,2747.527316425377,50
2025-12-14,2025,10吨以上-普货,中支,四川,资阳,营业货车,交强险,false,单交,false,转保,,,,,0106移动展业(App),4226.42,1771.62263013699,0,0,0,0,1771.62263013699,1771.62263013699,1771.62263013699,50
2025-12-14,2025,10吨以上-普货,中支,四川,资阳,营业货车,商业保险,false,交三,false,续保,,,A,,0106移动展业(App),4391.97,2791.60832876712,1,0,0,1361.5200000000018,3383.760439220635,2791.60832876712,1926.203835616435,50
2025-12-14,2025,10吨以上-普货,中支,四川,资阳,营业货车,商业保险,false,交三,false,续保,,,C,,0106移动展业(App),24117.649999999998,10040.3453424658,1,0,0,7059.539999999996,9562.236277774875,10040.3453424658,7101.409767940463,50
2025-12-14,2025,10吨以上-普货,中支,四川,资阳,营业货车,商业保险,false,交三,false,转保,,,A,,0106移动展业(App),8780.12,5821.339835616441,1,0,0,2721.839999999997,5544.137346678286,5821.339835616441,4016.72263013699,50
2025-12-14,2025,10吨以上-普货,中支,四川,资阳,营业货车,商业保险,false,交三,false,转保,,,B,,0106移动展业(App),10176.240000000002,2983.4072328767097,1,1,4679.5599999999995,2919.4599999999996,3190.807694641635,2983.4072328767097,-2552.0620302788698,50
2025-12-14,2025,10吨以上-普货,中支,四川,资阳,营业货车,商业保险,false,交三,false,转保,,,C,,0106移动展业(App),6338.129999999999,1545.46183561644,0,0,0,1647.9200000000014,1471.8685901364354,1545.46183561644,1143.6402465753433,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,false,主全,false,新保,,,,,0106移动展业(App),29584.94,6193.924484832461,1,1,2089.54,1479.2400000000007,6193.924484832461,6193.924484832461,3794.6897261159097,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,false,主全,false,续保,,,,,0106移动展业(App),4226.42,165.004063260906,0,0,0,0,165.004063260906,165.004063260906,165.004063260906,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,false,主全,false,续保,,,A,,0106移动展业(App),22400.000000000004,12867.840589805099,4,0,0,1119.9800000000014,12867.840589805099,12867.840589805099,12224.460049458228,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,false,主全,false,续保,,,A,,0107B2B,2958.49,1388.3963475267499,0,0,0,0,1388.3963475267499,1388.3963475267499,1388.3963475267499,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,false,主全,false,续保,,,B,,0106移动展业(App),28316.98,19470.167412869,6,1,2000,1183.3900000000003,19470.167412869,19470.167412869,16656.49302334318,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,false,主全,false,续保,,,C,,0101柜面,6762.26,3988.89368173667,1,1,1769.91,338.1099999999999,3988.89368173667,3988.89368173667,2019.5407672773038,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,false,主全,false,续保,,,C,,0106移动展业(App),10566.029999999999,6295.03800279753,2,0,0,528.2999999999995,6295.03800279753,6295.03800279753,5980.286996328882,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,false,主全,false,转保,,,,,0106移动展业(App),4226.42,173.68849315068502,0,0,0,0,173.68849315068502,173.68849315068502,173.68849315068502,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,false,主全,false,转保,,,A,,0106移动展业(App),11411.31,8920.18784022227,2,0,0,570.5699999999994,8920.18784022227,8920.18784022227,8474.174930574245,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,false,主全,false,转保,,,B,,0106移动展业(App),2958.49,1953.4139452054799,1,0,0,147.91999999999993,1953.4139452054799,1953.4139452054799,1855.7462191780826,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,false,主全,false,转保,,,C,,0106移动展业(App),4226.42,1401.0871780821901,0,0,0,211.3200000000001,1401.0871780821901,1401.0871780821901,1331.0331506849298,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,false,交三,false,续保,,,A,,0106移动展业(App),65509.409999999996,31465.7933271557,10,1,1423,4015.0300000000016,31465.7933271557,31465.7933271557,28114.27490236253,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,false,交三,false,续保,,,B,,0106移动展业(App),12482.390000000001,8036.888137085791,3,0,0,624.1200000000001,8036.888137085791,8036.888137085791,7635.043408302442,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,false,交三,false,续保,,,C,,0101柜面,3803.77,3084.70115068493,1,0,0,190.1899999999998,3084.70115068493,3084.70115068493,2930.4648767123276,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,false,交三,false,续保,,,C,,0106移动展业(App),46194.14,31521.8254328956,10,4,6433.02,1947.4900000000011,31521.8254328956,31521.8254328956,23759.882764082853,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,false,交三,false,续保,,,D,,0106移动展业(App),23245.28,11849.6814544889,4,6,22831.350000000002,790.3399999999992,11849.6814544889,11849.6814544889,-11384.55795965205,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,false,交三,false,转保,,,A,,0106移动展业(App),17750.94,7788.47139273012,2,1,2000,1944.1499999999935,7788.47139273012,7788.47139273012,4935.448586153327,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,false,交三,false,转保,,,B,,0106移动展业(App),10566.04,7150.36207484692,2,1,137972,528.3000000000003,7150.36207484692,7150.36207484692,-131179.15467543452,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,false,交三,false,转保,,,C,,0101柜面,3803.77,2399.06718990781,1,0,0,190.1899999999998,2399.06718990781,2399.06718990781,2279.112884350806,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,false,交三,false,转保,,,C,,0106移动展业(App),19441.51,8573.83258522212,2,0,0,591.6999999999994,8573.83258522212,8573.83258522212,8312.889029877093,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,false,交三,false,转保,,,D,,0106移动展业(App),4226.42,1678.98876712329,0,0,0,0,1678.98876712329,1678.98876712329,1678.98876712329,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,false,交三,true,转保,,,,,0106移动展业(App),4226.42,3369.5567671232902,1,0,0,211.3200000000001,3369.5567671232902,3369.5567671232902,3201.0797260273994,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,false,单交,false,续保,,,A,,0106移动展业(App),14792.449999999999,9802.964931506851,3,0,0,0,9802.964931506851,9802.964931506851,9802.964931506851,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,false,单交,false,续保,,,B,,0101柜面,2958.49,2223.5956098555403,1,0,0,0,2223.5956098555403,2223.5956098555403,2223.5956098555403,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,false,单交,false,续保,,,C,,0101柜面,3381.13,2477.56538604879,1,0,0,0,2477.56538604879,2477.56538604879,2477.56538604879,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,false,单交,false,续保,,,C,,0106移动展业(App),2958.49,1964.39001590595,1,0,0,0,1964.39001590595,1964.39001590595,1964.39001590595,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,false,单交,false,续保,,,D,,0106移动展业(App),8030.1900000000005,5412.996567735449,1,1,27058,0,5412.996567735449,5412.996567735449,-21645.003432264515,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,false,单交,false,续保,,,E,,0101柜面,3803.77,2515.4382318798102,1,0,0,0,2515.4382318798102,2515.4382318798102,2515.4382318798102,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,false,单交,false,续保,,,E,,0106移动展业(App),3803.77,2303.10457534247,1,0,0,0,2303.10457534247,2303.10457534247,2303.10457534247,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,false,单交,false,转保,,,,,0106移动展业(App),12679.26,5650.665643835619,1,0,0,0,5650.665643835619,5650.665643835619,5650.665643835619,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,false,单交,false,转保,,,A,,0106移动展业(App),8374.09,5174.1727181695,2,0,0,0,5174.1727181695,5174.1727181695,5174.1727181695,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,false,单交,false,转保,,,B,,0106移动展业(App),3381.13,3093.96553424658,1,0,0,0,3093.96553424658,3093.96553424658,3093.96553424658,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,false,单交,false,转保,,,C,,0101柜面,3803.77,3163.72914853725,1,0,0,0,3163.72914853725,3163.72914853725,3163.72914853725,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,false,单交,false,转保,,,C,,0106移动展业(App),36347.19,21870.1169560281,5,5,224546.24,0,21870.1169560281,21870.1169560281,-202676.1230439715,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,false,单交,false,转保,,,D,,0106移动展业(App),10143.390000000001,5546.05662813078,2,0,0,0,5546.05662813078,5546.05662813078,5546.05662813078,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,false,单交,false,转保,,,E,,0106移动展业(App),8030.1900000000005,4844.64966075635,1,2,350.00000000000006,0,4844.64966075635,4844.64966075635,4494.64966075635,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,false,单交,true,转保,,,,,0101柜面,4226.42,3327.09947440704,1,0,0,0,3327.09947440704,3327.09947440704,3327.09947440704,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,交强险,false,单交,true,转保,,,,,0106移动展业(App),18700.47,15582.7613314037,4,0,0,0,15582.7613314037,15582.7613314037,15582.7613314037,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,商业保险,false,主全,false,新保,,,,,0106移动展业(App),75045.3,15543.586097962501,1,1,3203.62,17347.469999999998,17415.778490017074,15543.586097962501,8746.911056183455,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,商业保险,false,主全,false,续保,,,A,,0106移动展业(App),65954.75,41062.1486849315,6,0,0,16932.61000000001,40895.98254231537,41062.1486849315,30520.233971526344,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,商业保险,false,主全,false,续保,,,A,,0107B2B,6292.12,2930.57643835616,0,0,0,1950.5600000000004,2930.578195915514,2930.57643835616,2022.0964383561613,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,商业保险,false,主全,false,续保,,,B,,0106移动展业(App),59074.95,40491.8216164384,5,1,1090,15770.139999999978,39712.97095646993,40491.8216164384,28592.47356373144,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,商业保险,false,主全,false,续保,,,C,,0101柜面,15809.1,9469.75643835616,1,1,7637.17,4900.830000000007,9179.91695564366,9469.75643835616,-1103.043448594309,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,商业保险,false,主全,false,续保,,,C,,0106移动展业(App),36141.95,23950.346109588998,3,0,0,10317.65000000001,22809.850698887232,23950.346109588998,17113.103278540835,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,商业保险,false,主全,false,续保,,,E,,0106移动展业(App),16480.46,9120.69293150685,1,0,0,0,6080.4619543379,9120.69293150685,9120.69293150685,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,商业保险,false,主全,false,转保,,,A,,0106移动展业(App),26349.73,20580.018054794502,2,0,0,7763.530000000008,20278.83081279374,20580.018054794502,14516.442163544805,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,商业保险,false,主全,false,转保,,,B,,0106移动展业(App),9200.880000000001,6075.1015890411,1,0,0,2852.2800000000043,5785.8142999923475,6075.1015890411,4191.815342465754,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,商业保险,false,主全,false,转保,,,C,,0106移动展业(App),12244.94,4092.8292602739702,0,0,0,3795.9299999999976,4092.8292602739702,4092.8292602739702,2824.052657534246,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,商业保险,false,主全,false,转保,,,E,,0106移动展业(App),16480.46,8985.23709589041,1,1,11184.96,0,5990.1580639269405,8985.23709589041,-2199.7229041095443,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,商业保险,false,交三,false,续保,,,A,,0106移动展业(App),82254.95999999999,38925.8645479452,9,1,0,25074.700000000026,43112.946178474136,38925.8645479452,27059.657625221484,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,商业保险,false,交三,false,续保,,,B,,0106移动展业(App),27589.22,17513.8630958904,4,0,0,7953.710000000001,15998.446100644529,17513.8630958904,12464.78276507951,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,商业保险,false,交三,false,续保,,,C,,0101柜面,4308.04,3458.23484931507,1,0,0,1120.089999999998,3293.5595236877875,3458.23484931507,2559.094109589044,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,商业保险,false,交三,false,续保,,,C,,0106移动展业(App),89771.03,58880.9290136986,10,5,20047.510000000002,25398.579999999965,56119.419317605745,58880.9290136986,22174.459146258672,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,商业保险,false,交三,false,续保,,,D,,0106移动展业(App),68978.55,35156.978082191796,5,7,12032.06,21047.050000000003,27862.495325020405,35156.978082191796,12397.660470299468,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,商业保险,false,交三,false,转保,,,A,,0106移动展业(App),30353.940000000002,14419.5355890411,3,2,8990.960000000001,9158.740000000003,15348.272942488356,14419.5355890411,1077.747413826474,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,商业保险,false,交三,false,转保,,,B,,0101柜面,6388.31,5145.65243835616,1,1,0,1980.370000000001,4900.616159207642,5145.65243835616,3550.5050958904067,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,商业保险,false,交三,false,转保,,,B,,0106移动展业(App),19246.96,12993.5176986301,2,1,13778.999999999998,5966.560000000004,12635.098758807047,12993.5176986301,-4813.474408172044,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,商业保险,false,交三,false,转保,,,C,,0101柜面,5837.02,3358.28547945205,1,0,0,1809.4800000000023,3198.361953992272,3358.28547945205,2317.2147945205434,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,商业保险,false,交三,false,转保,,,C,,0106移动展业(App),47984.06,21496.6731232877,3,1,5013.55,14181.620000000017,20839.530377908857,21496.6731232877,10129.812263417163,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,商业保险,false,交三,false,转保,,,D,,0106移动展业(App),8207.36,2158.64810958904,0,0,0,2133.910000000004,2055.854397223177,2158.64810958904,1597.4005479452035,50
2025-12-14,2025,10吨以上-普货,成都,四川,天府,营业货车,商业保险,false,交三,true,转保,,,,,0106移动展业(App),7521.01,5996.202493150689,1,0,0,1165.7599999999968,5996.202493150689,5996.202493150689,5066.788356164389,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,交强险,false,主全,false,新保,,,,,0106移动展业(App),12679.26,7699.70715082106,2,1,34500,633.9600000000004,7699.70715082106,7699.70715082106,-27185.27638491639,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,交强险,false,主全,false,续保,,,B,,0101柜面,3381.13,2107.03060327782,1,0,0,169.05999999999995,2107.03060327782,2107.03060327782,2001.6768920066922,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,交强险,false,主全,false,续保,,,B,,0106移动展业(App),6762.26,5187.487123287669,2,0,0,338.1199999999999,5187.487123287669,5187.487123287669,4928.107397260273,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,交强险,false,主全,false,续保,,,C,,0101柜面,10988.68,7154.31798611075,2,0,0,549.4399999999998,7154.31798611075,7154.31798611075,6796.598180429933,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,交强险,false,主全,false,续保,,,C,,0106移动展业(App),2958.49,607.908904109589,0,0,0,147.91999999999993,607.908904109589,607.908904109589,577.5143835616439,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,交强险,false,主全,false,续保,,,D,,0101柜面,6762.26,4147.67375342466,1,5,627.1899999999999,270.4900000000002,4147.67375342466,4147.67375342466,3354.577048630134,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,交强险,false,主全,false,转保,,,B,,0101柜面,6762.26,6002.66367123288,2,0,0,338.1199999999999,6002.66367123288,6002.66367123288,5702.524273972606,50
2025-12-14,2025,10吨以上-普货,成都,四川,新都,营业货车,交强险,false,主全,false,转保,,,C,,0101柜面,14792.460000000001,9832.30499313313,3,0,0,739.6199999999993,9832.30499313313,9832.30499313313,9340.691737527157,50
